Control,Time,Php,Toutdoor,Tindoor,Fbld,Qbld,Tbld-sup,Tbld-ret,Tout-sup,Tout-ret,F hw,Thw in-c,Thw out,Fhp,Thp-sup,Thp-ret,R0T,R0,R1,R2,R3,R4,R5,R6,R7,R7T,Qhp,Php,Pbld,,,
13/07/2016 04:00:00,Wed Jul 13 2016 04:00:00 GMT+0200 (CEST),14.1595424063,13.223525,24.47883,0.0773333333,5653000,23.7,23.5,23,23,0,30.2666666667,33.6,0,26.5666666667,24.9,13.7836009034,23.7836009034,24.0561556166,24.1699048834,25.5422283657,24.9311629168,24.1167063484,24.5493238932,24.219640371,34.219640371,3718000,0,11,333333333333334,,
13/07/2016 04:15:00,Wed Jul 13 2016 04:15:00 GMT+0200 (CEST),14.1465956156,13.12045,24.4422,0.0773333333,5653000,23.6666666667,23.5333333333,23,23,0,30.2,33.5,0,26.4333333333,24.9666666667,13.7848766336,23.7848766336,23.9380754026,24.170175344,25.5218716424,24.9423183922,24.1599399192,24.5276744803,24.1665893859,34.1665893859,3718000,0,11,,,
13/07/2016 04:30:00,Wed Jul 13 2016 04:30:00 GMT+0200 (CEST),14.0758284518,13.02735,24.41556,0.0776666667,5653000,23.6666666667,23.5333333333,23.3333333333,23.6666666667,0,30.1666666667,33.4,0,26.2666666667,25,13.7182563812,23.7182563812,23.9548393511,24.0596687882,25.4999320682,24.923219462,24.233416162,24.3801273252,24.2163085084,34.2163085084,3718000,0,12,,,
13/07/2016 04:45:00,Wed Jul 13 2016 04:45:00 GMT+0200 (CEST),14.1007444189,13.050625,24.4089,78,5653000,23.6333333333,23.5333333333,24,24,0,30.1666666667,33.3666666667,0,26.1333333333,25,13.7292335691,23.7292335691,24.0738828798,24.0770422231,25.5525417051,24.9518073455,24.2261821972,24.3474869329,24.2286678444,34.2286678444,3718000,0,11,666666666666666,,
13/07/2016 05:00:00,Wed Jul 13 2016 05:00:00 GMT+0200 (CEST),13.9800881651,13.143725,24.40224,77,5653000,23.6666666667,23.5333333333,24,24,0,30.1,33.2333333333,0,25.9666666667,25,13.7333672107,23.7333672107,23.9305303997,24.0321494225,25.507266422,24.9537755112,24.1509253408,24.3537107952,24.1515284933,34.1515284933,3718000,0,11,333333333333334,,
13/07/2016 05:15:00,Wed Jul 13 2016 05:15:00 GMT+0200 (CEST),13.9853756902,13.316625,24.39225,0.0766666667,5653000,23.7,23.5,24,24,0,30.1,33.2333333333,0,25.9,25,13.7356048809,23.7356048809,23.9328749685,24.0297165776,25.5075962554,24.9221408172,24.1368648701,24.445283579,24.2203851363,34.2203851363,3718000,0,11,333333333333334,,
13/07/2016 05:30:00,Wed Jul 13 2016 05:30:00 GMT+0200 (CEST),13.9805812918,13.416375,24.37893,78,5653000,23.6666666667,23.5,24,24,0,30.1,33.2,0,25.7333333333,25,13.7180755009,23.7180755009,23.9252034455,24.0425206023,25.5109198405,24.8594233112,24.1201801828,24.3498440984,24.1710113628,34.1710113628,3718000,0,11,333333333333334,,
13/07/2016 05:45:00,Wed Jul 13 2016 05:45:00 GMT+0200 (CEST),14.050691026,13.489525,24.36561,77,5653000,23.6333333333,23.5,24,24,0,30.1,33.0666666667,0,25.6666666667,25,13.7325332012,23.7325332012,23.9230691729,24.0269813015,25.3169395629,24.8842315542,24.0945578765,24.3509881194,24.2121668613,34.2121668613,3718000,0,11,666666666666666,,
13/07/2016 06:00:00,Wed Jul 13 2016 06:00:00 GMT+0200 (CEST),14.0180516101,13.7123,24.36561,0.0766666667,5653000,23.6333333333,23.5,24,24,0,30.1,33.0333333333,0,25.5666666667,25,13.7389778959,23.7389778959,23.9623511717,23.9718694656,25.3516595652,24.8027233229,24.1057672455,24.3535564207,24.2141617795,34.2141617795,3718000,0,12,,,
13/07/2016 06:15:00,Wed Jul 13 2016 06:15:00 GMT+0200 (CEST),13.9924971312,14.227675,24.3423,0.0773333333,5653000,23.6666666667,23.5,24,24,0,30,32.9666666667,0,25.4666666667,25,13.7073653887,23.7073653887,24.0739271731,24.0284224973,25.3437176433,24.7375614337,24.1153809713,24.4626556894,24.1622739431,34.1622739431,3718000,0,12,,,
13/07/2016 06:30:00,Wed Jul 13 2016 06:30:00 GMT+0200 (CEST),13.9474419981,14.480375,24.34896,0.0766666667,5653000,23.6333333333,23.5,24,24,0,30,32.9,0,25.4,25,13.7156112986,23.7156112986,23.9354829296,23.9134994893,25.317137205,24.9559885087,24.1128198579,24.3402778471,24.209336357,34.209336357,3718000,0,11,333333333333334,,
13/07/2016 06:45:00,Wed Jul 13 2016 06:45:00 GMT+0200 (CEST),13.8919618998,15.271725,24.33564,0.0766666667,5653000,23.6,23.5,24,24,0,30,32.9666666667,0,25.3666666667,25.0333333333,13.7210629905,23.7210629905,23.9243944784,23.9672001075,25.3693834856,24.9160503934,24.1141724234,24.274886963,24.1631864889,34.1631864889,3718000,0,11,666666666666666,,
13/07/2016 07:00:00,Wed Jul 13 2016 07:00:00 GMT+0200 (CEST),13.8999404212,14.8827,24.32565,0.0776666667,5653000,23.6666666667,23.5,24.3333333333,24,0.0753333333,18.3,39.9,0,25.2666666667,24.8333333333,13.713285371,23.713285371,23.924793221,24.0206567922,25.3809471499,24.9531688971,24.1136621264,24.3419366499,24.1013906049,34.1013906049,3718000,0,12,,,
13/07/2016 07:15:00,Wed Jul 13 2016 07:15:00 GMT+0200 (CEST),14.025077166,15.291675,24.35229,77,5653000,23.6,23.5,25,24,0.0046666667,17.3666666667,39.9,0,25.3,24.7333333333,13.7354620119,23.7354620119,23.9248733864,24.1271032016,25.3150155119,24.9339002198,24.1149265413,24.3941328892,24.2138963644,34.2138963644,3718000,0,11,,,
13/07/2016 07:30:00,Wed Jul 13 2016 07:30:00 GMT+0200 (CEST),13.9078271078,15.757175,24.35229,0.0773333333,5653000,23.6,23.5,25,24.6666666667,0.0106666667,17.6,39.9,0,25.4333333333,24.6,13.7418771952,23.7418771952,23.9603419629,23.968511426,25.3652363403,24.9168088527,24.1122029023,24.3383445677,24.1602294662,34.1602294662,3718000,0,10,666666666666666,,
13/07/2016 07:45:00,Wed Jul 13 2016 07:45:00 GMT+0200 (CEST),13.919564318,16.694825,24.36561,0.0773333333,5653000,23.6,23.5,25,25,4,17.9666666667,39.9,0,25.5666666667,24.5333333333,13.9328092093,23.9328092093,24.0959531288,24.0565578003,25.3232604695,24.9687093729,24.1712667141,24.4749013438,24.197752097,34.197752097,3718000,0,10,666666666666666,,
13/07/2016 08:00:00,Wed Jul 13 2016 08:00:00 GMT+0200 (CEST),518.6165620939,16.501975,24.41556,0.0773333333,5653000,23.6333333333,23.5,19.6666666667,18.6666666667,0.2426666667,16.6666666667,39.9,0,26.2,24.2666666667,13.9011704134,23.9011704134,24.1504688843,24.1758258876,25.4411504776,25.141149167,24.2963007859,24.572158421,24.2087369239,34.2087369239,3718000,0,13,666666666666666,,
13/07/2016 08:15:00,Wed Jul 13 2016 08:15:00 GMT+0200 (CEST),1707.3722151006,16.262575,24.47217,0.0776666667,5653000,23.6333333333,23.5,8,5.3333333333,0.0093333333,18.2666666667,39.9,0,27.2666666667,24.1,13.9077260701,23.9077260701,24.011234415,24.1084719652,25.5679594386,25.1323379642,24.29323589,24.8189655562,24.2287419549,34.2287419549,3718000,0,12,,,
13/07/2016 08:30:00,Wed Jul 13 2016 08:30:00 GMT+0200 (CEST),1842.9637084794,16.442125,24.41223,0.0776666667,5653000,23.6333333333,23.5333333333,7,4.3333333333,0.0103333333,18.9666666667,39.9,0,26.8,24.2,13.9208464715,23.9208464715,23.9624028009,24.1362600759,25.5006579127,25.1446736402,24.5048435991,24.8687835409,24.4123446948,34.4123446948,3718000,0,9,333333333333334,,
13/07/2016 08:45:00,Wed Jul 13 2016 08:45:00 GMT+0200 (CEST),1337.0630155299,17.58925,24.40557,0.0776666667,5653000,23.6,23.5,6,4,4,19.6333333333,39.9,0,26.5,24.4333333333,13.901053982,23.901053982,24.1423615287,24.1797019409,25.5088010666,25.1632173895,24.5617783291,24.9428316644,24.3646901082,34.3646901082,3718000,0,10,333333333333334,,
13/07/2016 09:00:00,Wed Jul 13 2016 09:00:00 GMT+0200 (CEST),14.3100532383,16.262575,24.41223,0.0776666667,5653000,25,23.5333333333,7.3333333333,6.6666666667,0.01,18.0333333333,39.9,0.0106666667,40.9666666667,23.5333333333,13.9166721676,23.9166721676,24.1519684399,24.1193670268,25.5454651339,25.1720770985,24.5522461693,24.8139250921,24.409419517,34.409419517,3718000,171,66666666666666,133,33333333333334,
13/07/2016 09:15:00,Wed Jul 13 2016 09:15:00 GMT+0200 (CEST),13.827452105,15.843625,24.4089,78,5653000,24.8,23.9,8.3333333333,11,0.0023333333,21.6,39.9,4,44.6666666667,23.5666666667,13.9857988397,23.9857988397,24.2904167895,24.1229073191,25.4971336144,25.1552041252,24.4071143828,24.808197493,24.3986240248,34.3986240248,3718000,96,80,33333333333333,,
13/07/2016 09:30:00,Wed Jul 13 2016 09:30:00 GMT+0200 (CEST),13.8500728192,15.996575,24.3756,78,5653000,23.8,23.8333333333,9.6666666667,13,0.0103333333,20.1333333333,39.9,0,42.7333333333,23.9,14.1098214536,24.1098214536,24.1509994718,24.1653086712,25.5603028007,25.1230935227,24.323521853,24.8003374662,24.3576667667,34.3576667667,3718000,0,1,,,
13/07/2016 09:45:00,Wed Jul 13 2016 09:45:00 GMT+0200 (CEST),13.8404636718,16.076375,24.36561,78,5653000,23.8,23.7,11.3333333333,14,0.0023333333,22.5333333333,39.9,0,40.5333333333,24.2333333333,14.0608276769,24.0608276769,24.1473980905,24.1721720799,25.5074730007,25.163531182,24.3944017747,24.7359471362,24.4048088298,34.4048088298,3718000,0,9,,,
13/07/2016 10:00:00,Wed Jul 13 2016 10:00:00 GMT+0200 (CEST),13.8776997951,16.196075,24.36561,0.0783333333,5653000,23.7,23.6,12.6666666667,15,1,24.2666666667,39.9,0,38.2666666667,24.4333333333,13.9069296824,23.9069296824,24.1379882922,24.1289909022,25.5018622744,25.1664035236,24.4963446189,24.663741651,24.41271257,34.41271257,3718000,0,14,,,
13/07/2016 10:15:00,Wed Jul 13 2016 10:15:00 GMT+0200 (CEST),13.8283338705,16.249275,24.35895,0.0773333333,5653000,23.7,23.5666666667,13.6666666667,16,1,25.4666666667,39.9,0,36.4666666667,24.6333333333,13.9691671754,23.9691671754,24.1358452612,24.1324503613,25.5138997231,25.13757915,24.4338867342,24.6230669922,24.369129924,34.369129924,3718000,0,14,666666666666666,,
13/07/2016 10:30:00,Wed Jul 13 2016 10:30:00 GMT+0200 (CEST),13.763567004,15.963325,24.36561,78,5653000,23.7333333333,23.5666666667,14.6666666667,16.6666666667,0.0686666667,15.6,39.9,0,35.0333333333,24.7,13.9880537148,23.9880537148,24.1629633212,24.118496,25.5136919715,25.1236969905,24.4967171843,24.7558999608,24.4224536633,34.4224536633,3718000,0,15,333333333333334,,
13/07/2016 10:45:00,Wed Jul 13 2016 10:45:00 GMT+0200 (CEST),13.8572826382,16.12625,24.37893,0.0776666667,5653000,23.8,23.6,16,17.3333333333,0.0043333333,18.1333333333,39.9,0,34.7333333333,24.8,13.9049708893,23.9049708893,24.2820076123,24.1718806231,25.5077609106,25.1624909296,24.5064184567,24.7472015676,24.3774817337,34.3774817337,3718000,0,16,666666666666668,,
13/07/2016 11:00:00,Wed Jul 13 2016 11:00:00 GMT+0200 (CEST),13.8535601683,15.83365,24.38226,0.0776666667,5653000,23.8666666667,23.5666666667,16.6666666667,18,0.0016666667,20.7,39.9,2,35.0666666667,24.6,13.9020888804,23.9020888804,24.0786536363,24.1616069382,25.5688176239,25.1381968568,24.5044234674,24.8133170963,24.3678307137,34.3678307137,3718000,26,28,,,
13/07/2016 11:15:00,Wed Jul 13 2016 11:15:00 GMT+0200 (CEST),13.8116570525,16.176125,24.38226,78,5653000,23.9333333333,23.6666666667,17.6666666667,19,1,23,39.9,0,34.2333333333,24.2333333333,13.7958441376,23.7958441376,23.9937626621,24.1782646098,25.5034617066,25.1640377217,24.50244788,24.9657395709,24.4182909206,34.4182909206,3718000,0,27,333333333333332,,
13/07/2016 11:30:00,Wed Jul 13 2016 11:30:00 GMT+0200 (CEST),13.8571806812,16.6782,24.39558,0.0783333333,5653000,23.8,23.6333333333,18.3333333333,19,1,20.9,39.9,0,33.1,24.3,13.7128627568,23.7128627568,23.9255179304,24.1710524478,25.5218474067,25.1397365476,24.5034855728,25.0757430581,24.3570910743,34.3570910743,3718000,0,14,333333333333334,,
13/07/2016 11:45:00,Wed Jul 13 2016 11:45:00 GMT+0200 (CEST),13.8504240331,16.5851,24.41223,0.0776666667,5653000,23.7333333333,23.5666666667,19,20,0.01,18.6333333333,39.9,0,32.2333333333,24.5,13.7176369738,23.7176369738,23.9384059638,24.1199536083,25.563873564,25.131022628,24.5673077155,25.013475571,24.4158130996,34.4158130996,3718000,0,15,,,
13/07/2016 12:00:00,Wed Jul 13 2016 12:00:00 GMT+0200 (CEST),13.9505039266,16.64495,24.41556,0.0776666667,5653000,23.7,23.5333333333,19.6666666667,20,0.0023333333,20.9333333333,39.9,0,31.6,24.7333333333,13.7182971716,23.7182971716,23.9499872,24.1343982298,25.5100350629,25.1452852751,24.6268878228,25.1351969402,24.3880325703,34.3880325703,3718000,0,15,333333333333334,,
13/07/2016 12:15:00,Wed Jul 13 2016 12:15:00 GMT+0200 (CEST),13.9173617259,16.382275,24.41223,78,5653000,23.7,23.5,20,21,133,18.0333333333,39.9,0,30.9333333333,24.9333333333,13.7069729618,23.7069729618,24.0629069057,24.1526672086,25.5391293845,25.1295648491,24.6462539441,25.138644812,24.4220525311,34.4220525311,3718000,0,15,666666666666666,,
13/07/2016 12:30:00,Wed Jul 13 2016 12:30:00 GMT+0200 (CEST),13.8328230167,16.2393,24.41889,78,5653000,23.7,23.5,21,21,3,20.2333333333,39.9,0,30.5,25.0666666667,13.7081570841,23.7081570841,23.9408435108,24.1769493663,25.5475407988,25.1299552398,24.7253175124,25.1581766028,24.4269833969,34.4269833969,3718000,0,15,,,
13/07/2016 12:45:00,Wed Jul 13 2016 12:45:00 GMT+0200 (CEST),13.7498684744,16.31245,24.43554,78,5653000,23.7,23.5333333333,21,21.6666666667,0.0126666667,17.5666666667,39.9,0,30.1,25.2,13.7286478433,23.7286478433,23.9330967886,24.1354935214,25.5251289878,25.1528514494,24.7424258497,25.1953575084,24.5426382683,34.5426382683,3718000,0,15,,,
13/07/2016 13:00:00,Wed Jul 13 2016 13:00:00 GMT+0200 (CEST),13.7491139659,16.322425,24.42222,78,5653000,23.7,23.5,22,22,0.0023333333,20.1,39.9,0,29.8,25.3,13.7269318128,23.7269318128,23.9318754221,24.1658294257,25.5534192704,25.1590522614,24.5233023972,24.9537847483,24.4843804738,34.4843804738,3718000,0,15,,,
13/07/2016 13:15:00,Wed Jul 13 2016 13:15:00 GMT+0200 (CEST),13.7356170803,15.989925,24.40224,78,5653000,23.7,23.5,22,22,1,21.9666666667,39.9,0,29.6666666667,25.4666666667,13.7107419489,23.7107419489,23.9374129875,24.1134442664,25.5148209674,25.1367616352,24.509511707,24.948815611,24.4234805927,34.4234805927,3718000,0,15,,,
13/07/2016 13:30:00,Wed Jul 13 2016 13:30:00 GMT+0200 (CEST),13.7155854231,16226,24.41889,78,5653000,23.7,23.5,22.3333333333,22.6666666667,1,23.3666666667,39.9,0,29.5333333333,25.5666666667,13.7276913877,23.7276913877,23.9972256752,24.1803674718,25.5192048569,25.2836931897,24.5656955043,24.9486471456,24.3869834561,34.3869834561,3718000,0,14,666666666666666,,
13/07/2016 13:45:00,Wed Jul 13 2016 13:45:00 GMT+0200 (CEST),13.7204560322,16.608375,24.42222,0.0776666667,5653000,23.7,23.5,23,23,1,24.7666666667,39.9,0,29.3666666667,25.6,13.7267365228,23.7267365228,24.004401234,24.1289062703,25.5539262807,25.2535444679,24.5551276134,25.0213054847,24.4292634032,34.4292634032,3718000,0,13,333333333333334,,
13/07/2016 14:00:00,Wed Jul 13 2016 14:00:00 GMT+0200 (CEST),13.8313153271,16.55185,24.41223,0.0783333333,5653000,23.7,23.5,23,23,1,26.0333333333,39.4333333333,0,29.2666666667,25.6666666667,13.7236867065,23.7236867065,23.9371974467,24.1717277355,25.5095067444,25.1439475471,24.5081095584,24.8423711154,24.4270683268,34.4270683268,3718000,0,13,666666666666666,,
13/07/2016 14:15:00,Wed Jul 13 2016 14:15:00 GMT+0200 (CEST),13.7706335648,16.84445,24.41889,78,5653000,23.7,23.5,23,23,1,27.1333333333,38.5,0,29.1,25.7,13.7052613799,23.7052613799,23.9334988502,24.1805871787,25.5117555772,25.1708599233,24.507927535,24.7442607262,24.4220481064,34.4220481064,3718000,0,14,333333333333334,,
13/07/2016 14:30:00,Wed Jul 13 2016 14:30:00 GMT+0200 (CEST),1185.3900054708,16.475375,24.4422,78,5653000,23.7666666667,23.5,14,12,93,16.5333333333,39.9,0,29.3333333333,25.1,13.7319513046,23.7319513046,23.9335354421,24.1146304892,25.5399364464,25.1350477991,24.4369480071,24.7477130437,24.4264339398,34.4264339398,3718000,0,21,333333333333332,,
13/07/2016 14:45:00,Wed Jul 13 2016 14:45:00 GMT+0200 (CEST),1325.270875746,16.49865,24.45552,78,5653000,23.7,23.5333333333,7.6666666667,5.3333333333,3,20.5,39.9,19,29.8,24.9333333333,13.6640900202,23.6640900202,23.9372008322,24.1200692986,25.5073255903,25.1404703532,24.4987369764,24.7908348081,24.4275067108,34.4275067108,3718000,142,14,333333333333334,,
13/07/2016 15:00:00,Wed Jul 13 2016 15:00:00 GMT+0200 (CEST),13.8025337336,16.661575,24.4422,0.0776666667,5653000,25.3666666667,23.6333333333,9,9.6666666667,0.0013333333,23.9333333333,39.9,0.0066666667,44.4333333333,23.6333333333,13.7070869302,23.7070869302,23.9195335746,24.177187356,25.5569630358,25.1575998764,24.5015904321,24.8168703703,24.357233599,34.357233599,3718000,167,33333333333334,156,33333333333334,
13/07/2016 15:15:00,Wed Jul 13 2016 15:15:00 GMT+0200 (CEST),13.7737078127,16.4521,24.44886,78,5653000,24.5,24,9.6666666667,12.6666666667,1,26.2666666667,39.9,3,43.7,23.8666666667,13.7208880202,23.7208880202,24.0098777716,24.1507231898,25.5256335588,25.1396464512,24.5052432353,24.7463435859,24.3810383863,34.3810383863,3718000,69,46,,,
13/07/2016 15:30:00,Wed Jul 13 2016 15:30:00 GMT+0200 (CEST),13.8618562652,16.52525,24.42888,0.0783333333,5653000,23.8666666667,23.8,11.3333333333,13.3333333333,0.0106666667,21.5333333333,39.9,0,41.6666666667,24.1666666667,13.7135105367,23.7135105367,23.8764360044,24.1274144333,25.5010665757,25.1582815643,24.5391172002,24.7447831292,24.4251929615,34.4251929615,3718000,0,8,666666666666666,,
13/07/2016 15:45:00,Wed Jul 13 2016 15:45:00 GMT+0200 (CEST),13.9215401505,16.967475,24.43554,0.0783333333,5653000,23.8666666667,23.7,12.3333333333,14.3333333333,0.0023333333,23.7666666667,39.9,0,39.8333333333,24.5,13.6906184257,23.6906184257,23.9303495044,24.1571191585,25.5684978833,25.1441610537,24.6187155185,24.7615970692,24.3742715698,34.3742715698,3718000,0,14,,,
13/07/2016 16:00:00,Wed Jul 13 2016 16:00:00 GMT+0200 (CEST),13.9233952059,17.2235,24.45552,0.0786666667,5653000,23.9,23.7,13.6666666667,15.6666666667,1,25.2333333333,39.9,0,37.9333333333,24.8333333333,13.7354534075,23.7354534075,23.8645974377,24.1179012878,25.5052527577,25.1261468919,24.6245512466,24.8901016516,24.4166294969,34.4166294969,3718000,0,17,,,
13/07/2016 16:15:00,Wed Jul 13 2016 16:15:00 GMT+0200 (CEST),14.2952140023,17.24345,24.44886,116,5653000,23.9666666667,24,14.6666666667,16.6666666667,1,26.4,39.9,0,36.3333333333,25.2,13.7114646199,23.7114646199,23.7423641914,24.1755131028,25.4998525772,25.1621844884,24.5210542614,24.740228348,24.3663577845,34.3663577845,3718000,0,26,,,
13/07/2016 16:30:00,Wed Jul 13 2016 16:30:00 GMT+0200 (CEST),14.3394938979,17.20355,24.44886,0.1163333333,5653000,24,23.9666666667,16,17.3333333333,11,20.6,39.9,0,34.9666666667,25.4,13.7003066941,23.7003066941,23.936171835,24.1335894676,25.5697510183,25.1387252792,24.5129856409,24.7433956366,24.4302014455,34.4302014455,3718000,0,24,,,
13/07/2016 16:45:00,Wed Jul 13 2016 16:45:00 GMT+0200 (CEST),14.1292654293,17.226825,24.45552,0.08,5653000,24,23.7,17,18,0.0023333333,22.5666666667,39.9,0,34.0333333333,25.6,13.7160955026,23.7160955026,23.991725889,24.1766259186,25.5001334252,25.1295087623,24.5015424961,24.733526696,24.409180048,34.409180048,3718000,0,32,,,
13/07/2016 17:00:00,Wed Jul 13 2016 17:00:00 GMT+0200 (CEST),14.1903931898,17.3565,24.45552,0.08,5653000,24,23.7,18,19,1,24.1,39.9,0,33.4333333333,25.7333333333,13.7171379562,23.7171379562,23.8774377018,24.1444784056,25.5115813683,25.1590892909,24.5011551434,24.8696664624,24.4236461427,34.4236461427,3718000,0,31,333333333333332,,
